,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
13504,2.3508,37.0,5.094138543516874,1.019538188277087,2055.0,3.650088809946714,34.12,-117.32
758,3.875,21.0,4.828214971209213,1.1209213051823417,2461.0,2.3618042226487526,37.66,-122.07
14878,4.6477,38.0,5.03728813559322,0.911864406779661,745.0,2.5254237288135593,32.64,-117.07
7484,2.5083,41.0,4.268965517241379,0.9517241379310345,636.0,4.386206896551724,33.93,-118.21
14027,2.75,37.0,4.069915254237288,1.0635593220338984,811.0,1.7182203389830508,32.76,-117.15
13016,6.3528,7.0,7.721739130434782,1.0543478260869565,2772.0,3.0130434782608697,38.69,-121.18
18913,3.7014,24.0,5.493408662900189,1.0225988700564972,1878.0,3.536723163841808,38.15,-122.25
4156,2.8125,44.0,3.845208845208845,0.9778869778869779,1500.0,3.6855036855036856,34.12,-118.2
11436,5.7395,24.0,6.26685393258427,0.9676966292134831,1943.0,2.728932584269663,33.65,-117.96
18297,8.4709,34.0,7.215,1.09,504.0,2.52,37.38,-122.12
2323,5.3478,8.0,6.210344827586207,0.9431034482758621,1959.0,3.377586206896552,36.83,-119.73
7436,3.3661,45.0,4.897905759162303,0.9712041884816754,1315.0,3.4424083769633507,33.94,-118.19
13175,3.2292,52.0,7.075313807531381,1.2594142259414225,618.0,2.585774058577406,36.47,-120.95
17257,2.2069,52.0,3.398663697104677,1.0200445434298442,1633.0,3.636971046770601,34.41,-119.7
6012,3.9784,18.0,4.718954248366013,1.0091503267973856,2899.0,3.7895424836601306,34.07,-117.78
15762,2.6914,52.0,3.6870588235294117,1.1341176470588235,654.0,1.5388235294117647,37.77,-122.43
1841,4.0536,46.0,5.889830508474576,0.9774011299435028,748.0,2.1129943502824857,37.91,-122.29
17499,4.835,28.0,5.941908713692946,1.0269709543568464,1364.0,2.8298755186721993,34.44,-119.78
5378,3.2228,28.0,3.58004158004158,1.1143451143451144,1161.0,2.413721413721414,34.03,-118.39
14630,3.4,23.0,5.424107142857143,1.0044642857142858,592.0,2.642857142857143,32.77,-117.18
20508,1.2542,42.0,3.2535714285714286,1.1357142857142857,1372.0,2.45,38.58,-121.51
18700,3.0549,7.0,5.196351931330472,1.0643776824034334,2223.0,2.3851931330472103,40.58,-122.34
969,6.0604,20.0,6.219409282700422,0.9936708860759493,1181.0,2.4915611814345993,37.67,-121.89
3235,2.3889,6.0,6.316614420062696,1.2946708463949843,992.0,3.109717868338558,36.09,-119.57
11457,2.8352,38.0,6.385964912280702,1.619047619047619,755.0,1.8922305764411027,33.65,-118.02
20098,2.1538,17.0,5.341836734693878,1.0816326530612246,530.0,2.704081632653061,37.9,-120.28
3945,6.1074,26.0,6.304093567251462,1.0077972709551657,1597.0,3.1130604288499026,34.21,-118.62
15437,4.4844,31.0,5.945205479452055,0.9486301369863014,801.0,2.743150684931507,33.2,-117.22
9776,2.6648,33.0,6.4541984732824424,1.1755725190839694,792.0,3.0229007633587788,36.34,-121.24
17743,6.6455,16.0,7.1695652173913045,0.991304347826087,769.0,3.3434782608695652,37.31,-121.77
17680,5.3363,16.0,4.529126213592233,0.883495145631068,1835.0,4.453883495145631,37.32,-121.84
20404,6.2935,26.0,7.4983108108108105,1.0405405405405406,1881.0,3.177364864864865,34.21,-118.87
4263,1.3157,43.0,1.9118264520643806,1.1518544436669,3049.0,2.1336599020293914,34.1,-118.33
592,5.2131,27.0,6.51207729468599,1.0367149758454106,2723.0,2.6309178743961352,37.71,-122.1
2130,3.9338,17.0,5.602179836512262,0.997275204359673,1259.0,3.430517711171662,36.8,-119.71
6015,3.7933,34.0,5.327868852459017,1.0491803278688525,870.0,4.754098360655738,34.07,-117.79
10571,4.7341,4.0,5.274753758424054,1.130637636080871,4762.0,2.468636599274235,33.66,-117.67
6026,3.0294,42.0,4.919449901768173,1.0864440078585462,1550.0,3.045186640471513,34.07,-117.74
3900,2.2304,42.0,4.664670658682635,0.9640718562874252,884.0,2.6467065868263475,34.2,-118.5
17133,5.6407,39.0,5.351239669421488,0.987603305785124,566.0,2.3388429752066116,37.47,-122.15
19216,5.3409,15.0,6.081081081081081,1.0115830115830116,716.0,2.7644787644787643,38.48,-122.68
15303,2.3182,24.0,5.574931880108992,1.2043596730245232,812.0,2.212534059945504,33.17,-117.36
6764,2.918,20.0,3.690578158458244,1.0781584582441113,2622.0,2.8072805139186294,34.09,-118.14
10811,3.0708,24.0,4.155482815057283,1.1374795417348609,1623.0,2.6563011456628476,33.64,-117.92
14962,4.7813,5.0,5.703994760969221,1.0569744597249509,4372.0,2.8631303208906353,32.75,-116.91
9743,4.7969,15.0,6.63939393939394,1.084848484848485,1150.0,3.484848484848485,36.77,-121.65
5850,3.0179,49.0,5.052631578947368,1.0789473684210527,83.0,2.1842105263157894,34.18,-118.32
6608,3.7222,49.0,5.846689895470384,0.9651567944250871,737.0,2.56794425087108,34.19,-118.14
19915,4.2778,16.0,6.188365650969529,0.9889196675900277,1150.0,3.185595567867036,36.31,-119.3
1891,3.3295,17.0,6.144444444444445,1.15,466.0,2.588888888888889,38.92,-120.0
5998,3.4871,30.0,5.682060390763765,1.0497335701598578,2192.0,3.8934280639431615,34.09,-117.74
13705,2.3725,30.0,4.803059273422562,1.1414913957934991,1390.0,2.6577437858508604,34.12,-117.22
7151,1.7991,43.0,4.332613390928726,1.019438444924406,1687.0,3.6436285097192225,34.03,-118.15
20368,2.8958,17.0,4.392905866302865,0.9768076398362893,1381.0,1.884038199181446,34.18,-118.91
11954,3.0437,33.0,4.705996131528046,1.0154738878143132,1466.0,2.8355899419729207,33.92,-117.44
1010,5.4496,17.0,6.1809899787427875,1.0607348921955664,8768.0,2.662617673853629,37.68,-121.73
12406,4.7195,6.0,6.745067497403946,1.326583592938733,4571.0,2.37331256490135,33.74,-116.29
16016,8.0069,52.0,7.224032586558045,1.030549898167006,1276.0,2.5987780040733197,37.73,-122.46
6409,6.1536,37.0,6.838905775075988,1.094224924012158,989.0,3.0060790273556233,34.12,-118.02
19132,3.5673,47.0,5.543766578249337,1.026525198938992,1053.0,2.793103448275862,38.23,-122.7
9006,6.4504,35.0,5.2428884026258205,1.0328227571115973,1054.0,2.3063457330415753,34.11,-118.59
9249,3.8257,13.0,5.584026622296173,0.9800332778702163,1458.0,2.425956738768719,36.97,-120.08
19503,1.6078,28.0,4.2514792899408285,1.183431952662722,806.0,2.3846153846153846,37.66,-121.02
16519,1.4853,45.0,5.285714285714286,1.2,167.0,2.3857142857142857,37.8,-121.21
7477,2.6953,36.0,3.4020356234096694,0.9720101781170484,1769.0,4.5012722646310435,33.93,-118.21
7584,1.9423,22.0,2.6218487394957983,0.8991596638655462,583.0,4.899159663865547,33.9,-118.22
12844,3.3074,34.0,5.71578947368421,0.9842105263157894,663.0,3.4894736842105263,38.68,-121.37
8807,7.6986,23.0,7.141501294219155,1.1130284728213977,3176.0,2.740293356341674,33.75,-118.38
20261,4.3897,29.0,6.271739130434782,1.0559006211180124,1677.0,2.6040372670807455,34.21,-119.18
2634,2.5804,43.0,5.4781491002570695,1.025706940874036,910.0,2.339331619537275,40.62,-124.13
4327,3.5083,52.0,4.047835990888383,1.0341685649202734,671.0,1.5284738041002277,34.08,-118.33
19652,1.9829,34.0,4.4407484407484406,1.0353430353430353,2916.0,3.0311850311850312,37.5,-120.86
10254,3.3036,24.0,3.75,0.9915254237288136,1519.0,2.1454802259887007,33.88,-117.87
4314,1.9911,40.0,3.697416974169742,1.2675276752767528,1514.0,2.793357933579336,34.09,-118.33
7216,1.8681,33.0,3.2336448598130842,0.9626168224299065,488.0,4.5607476635514015,34.02,-118.17
19283,2.975,30.0,5.2926829268292686,1.0703012912482066,2250.0,3.2281205164992826,38.4,-122.73
15074,4.5662,33.0,5.746835443037975,1.0284810126582278,768.0,2.430379746835443,32.8,-117.0
2506,2.1759,20.0,4.105405405405405,1.0162162162162163,1681.0,4.543243243243243,36.85,-120.45
2119,1.6073,14.0,4.321951219512195,1.0808362369337978,5561.0,3.8752613240418117,36.74,-119.73
12797,2.5643,37.0,4.763975155279503,0.9782608695652174,1147.0,3.562111801242236,38.62,-121.45
3912,3.1106,18.0,4.5796875,1.0328125,3161.0,2.46953125,34.19,-118.55
7628,5.144,27.0,5.041237113402062,1.0103092783505154,403.0,4.154639175257732,33.85,-118.28
14606,2.2284,25.0,4.617521367521367,0.9871794871794872,896.0,1.9145299145299146,32.83,-117.14
5151,1.2091,39.0,4.282913165266106,1.0028011204481793,1154.0,3.2324929971988796,33.95,-118.27
16383,4.4871,2.0,6.6907001044932075,1.1661442006269593,3327.0,3.476489028213166,38.01,-121.29
9264,2.5833,26.0,5.05511811023622,0.9409448818897638,820.0,3.2283464566929134,36.9,-119.98
673,4.0,24.0,4.848066298342541,1.0082872928176796,952.0,2.6298342541436464,37.7,-122.17
19363,2.7171,38.0,8.295454545454545,1.7670454545454546,569.0,3.2329545454545454,38.7,-123.24
18576,2.0775,44.0,3.053156146179402,1.026578073089701,1321.0,4.3887043189368775,36.9,-121.76
6686,3.4087,45.0,4.67948717948718,1.0128205128205128,672.0,2.871794871794872,34.15,-118.07
12909,3.0972,31.0,5.359882005899705,1.0973451327433628,992.0,2.926253687315634,38.63,-121.3
16034,3.3208,47.0,4.318295739348371,0.974937343358396,1216.0,3.0476190476190474,37.72,-122.46
15876,3.4063,52.0,4.558194774346793,0.9596199524940617,1483.0,3.522565320665083,37.75,-122.41
12709,2.2264,33.0,4.448936170212766,0.9957446808510638,1053.0,2.2404255319148936,38.59,-121.39
14483,8.496,34.0,7.825970548862115,1.0508701472556894,1817.0,2.43239625167336,32.82,-117.26
5784,3.6875,15.0,4.170786516853933,1.1292134831460674,1888.0,2.121348314606742,34.15,-118.25
7987,3.07,39.0,4.28,1.0019047619047619,1670.0,3.1809523809523808,33.85,-118.17
15669,3.2447,52.0,3.5267857142857144,1.0491071428571428,714.0,1.59375,37.8,-122.44
11241,4.4663,34.0,5.725663716814159,1.0501474926253687,1021.0,3.0117994100294987,33.81,-117.96
17816,6.8677,25.0,6.785454545454545,0.9854545454545455,840.0,3.0545454545454547,37.4,-121.84
12827,4.0625,10.0,5.916859122401847,1.0623556581986142,1478.0,3.4133949191685913,38.7,-121.42
18727,2.0258,20.0,4.599231754161331,1.1113956466069141,1865.0,2.3879641485275287,40.56,-122.36
1504,5.5777,21.0,7.51831750339213,1.0529172320217097,2214.0,3.004070556309362,37.94,-122.03
12067,5.2861,6.0,6.435957696827262,1.0340775558166861,8222.0,3.220524872698786,33.85,-117.58
8791,8.0838,36.0,7.084935897435898,1.125,1433.0,2.296474358974359,33.8,-118.38
7960,3.1713,42.0,4.642714570858283,1.003992015968064,1832.0,3.656686626746507,33.88,-118.18
3397,3.0583,41.0,4.117460317460317,1.0380952380952382,733.0,2.326984126984127,34.26,-118.31
16206,1.2625,40.0,4.6124401913875595,1.1004784688995215,742.0,3.550239234449761,37.95,-121.32
13929,3.212,31.0,5.1732776617954075,0.9686847599164927,1346.0,2.8100208768267225,34.83,-114.61
13100,5.4445,3.0,8.531645569620252,1.2151898734177216,990.0,3.132911392405063,38.43,-121.39
5034,1.8472,38.0,4.2482662968099865,1.1040221914008321,2153.0,2.986130374479889,33.98,-118.33
6385,3.6705,46.0,5.49438202247191,1.1161048689138577,816.0,3.056179775280899,34.16,-118.06
16374,2.2672,16.0,5.32518337408313,1.0770171149144254,1629.0,1.9914425427872862,38.03,-121.29
513,8.1872,52.0,8.268292682926829,1.032520325203252,1005.0,2.7235772357723578,37.82,-122.23
17691,4.5,17.0,5.986175115207374,0.9723502304147466,825.0,3.80184331797235,37.3,-121.83
1325,2.5737,46.0,5.528795811518324,1.219895287958115,1249.0,3.269633507853403,38.02,-121.88
1563,10.3345,5.0,8.74031007751938,1.0426356589147288,876.0,3.395348837209302,37.76,-121.93
14006,5.392,52.0,6.870535714285714,0.9464285714285714,535.0,2.388392857142857,32.75,-117.18
7117,5.4236,35.0,5.468671679197995,0.9774436090225563,1248.0,3.1278195488721803,33.91,-118.02
4048,9.2189,28.0,8.046511627906977,1.0534883720930233,2515.0,2.9244186046511627,34.14,-118.53
20239,3.0089,44.0,4.738255033557047,1.1812080536912752,399.0,2.6778523489932886,34.27,-119.28
2180,4.1719,17.0,6.348242811501597,1.0702875399361023,1152.0,3.680511182108626,36.76,-119.89
8255,2.346,38.0,3.2733918128654973,1.054093567251462,984.0,1.4385964912280702,33.77,-118.17
7627,6.5799,26.0,5.835106382978723,0.8882978723404256,701.0,3.728723404255319,33.86,-118.27
10228,3.3472,45.0,4.244725738396625,0.9704641350210971,1237.0,5.219409282700422,33.87,-117.93
12058,2.6111,13.0,3.984009840098401,1.044280442804428,2751.0,3.3837638376383765,33.88,-117.59
5037,4.9531,47.0,5.884097035040432,1.0242587601078168,927.0,2.498652291105121,33.99,-118.35
5426,3.1941,28.0,4.762406015037594,1.1082706766917294,1248.0,1.8766917293233083,34.02,-118.42
16207,1.9531,41.0,3.826530612244898,1.1020408163265305,323.0,3.295918367346939,37.94,-121.31
6248,2.8333,34.0,4.408602150537634,1.064516129032258,1832.0,3.9397849462365593,34.05,-117.97
7324,2.3444,30.0,3.18348623853211,1.0513761467889908,2237.0,4.104587155963303,33.98,-118.18
6506,3.2569,42.0,4.945273631840796,1.0,1239.0,3.082089552238806,34.08,-118.06
19018,3.89,7.0,4.689458689458689,0.9943019943019943,1911.0,2.7222222222222223,38.34,-121.96
6470,4.8594,38.0,6.363636363636363,1.0714285714285714,874.0,2.8376623376623376,34.1,-118.06
10573,6.5069,4.0,6.062899786780384,1.0341151385927505,2677.0,2.8539445628997866,33.68,-117.64
18075,7.8279,32.0,7.142857142857143,1.0591133004926108,1551.0,2.5467980295566504,37.27,-122.03
7177,3.75,41.0,4.329545454545454,0.8352272727272727,817.0,4.642045454545454,34.05,-118.18
13381,4.6997,17.0,5.7786391042205,1.0318690783807063,3954.0,3.405684754521964,34.12,-117.61
13509,2.125,29.0,5.335714285714285,1.0214285714285714,991.0,3.539285714285714,34.13,-117.34
7506,3.055,37.0,5.152777777777778,1.0486111111111112,729.0,5.0625,33.92,-118.28
2309,4.1098,14.0,5.940279542566709,1.0533672172808133,2235.0,2.8398983481575604,36.83,-119.74
1623,7.3267,27.0,7.208037825059102,1.0055161544523246,3371.0,2.656422379826635,37.85,-122.14
2587,0.7684,31.0,2.5692307692307694,1.0307692307692307,780.0,6.0,40.87,-124.07
3536,4.8316,33.0,5.617063492063492,1.0119047619047619,1340.0,2.6587301587301586,34.26,-118.5
2946,1.6632,27.0,4.864457831325301,1.069277108433735,1380.0,4.156626506024097,35.35,-118.99
5557,4.7375,45.0,5.2661498708010335,1.0180878552971577,1086.0,2.806201550387597,33.94,-118.41
18365,5.8691,21.0,6.232142857142857,1.1428571428571428,149.0,2.6607142857142856,37.28,-122.12
17031,4.7708,44.0,4.767123287671233,1.082191780821918,154.0,2.1095890410958904,37.5,-122.25
11483,6.7395,26.0,7.929078014184397,0.9929078014184397,809.0,2.868794326241135,33.73,-118.0
20500,6.1825,27.0,6.756637168141593,0.9734513274336283,756.0,3.3451327433628317,34.3,-118.7
19535,3.0577,13.0,6.056085918854415,1.1670644391408114,3033.0,3.619331742243437,37.65,-120.94
5869,3.3056,46.0,5.111111111111111,1.0527777777777778,866.0,2.4055555555555554,34.18,-118.35
6890,3.756,31.0,4.977622377622378,1.0265734265734265,2975.0,4.160839160839161,34.05,-118.1
6302,2.625,21.0,4.801204819277109,0.9759036144578314,484.0,2.9156626506024095,34.03,-117.98
10804,7.0516,37.0,5.375609756097561,1.0439024390243903,807.0,1.9682926829268292,33.62,-117.93
12409,2.025,33.0,3.432098765432099,1.123456790123457,375.0,4.62962962962963,33.75,-116.25
7425,1.8641,43.0,3.409090909090909,0.9522727272727273,1726.0,3.922727272727273,33.95,-118.21
13328,3.625,6.0,5.40463645943098,1.1791359325605901,2533.0,2.6691253951527925,34.05,-117.66
18505,9.5908,37.0,4.352941176470588,1.1176470588235294,63.0,3.7058823529411766,37.14,-121.98
16844,4.9732,34.0,5.57277628032345,0.9258760107816711,2154.0,2.9029649595687332,37.63,-122.43
11045,2.8403,24.0,4.256594724220624,1.0731414868105515,2828.0,3.3908872901678655,33.81,-117.83
3319,1.8704,20.0,6.26984126984127,1.2619047619047619,753.0,2.988095238095238,39.0,-122.85
5324,4.8618,22.0,5.018963337547408,1.1011378002528445,1588.0,2.0075853350189634,34.05,-118.44
10857,3.152,21.0,4.4875,1.015,2246.0,5.615,33.71,-117.86
7888,6.5901,17.0,6.729400749063671,1.0046816479400749,3844.0,3.599250936329588,33.88,-118.06
3477,7.5078,24.0,7.022857142857143,0.992,2710.0,3.097142857142857,34.3,-118.51
13589,2.2019,50.0,4.134517766497462,1.1091370558375635,1581.0,4.0126903553299496,34.12,-117.3
15454,2.7644,15.0,5.242718446601942,1.0984743411927878,1632.0,2.263522884882108,33.18,-117.29
3795,2.4835,43.0,4.253731343283582,1.0582089552238807,1510.0,2.253731343283582,34.16,-118.36
2429,1.5625,33.0,3.623456790123457,1.0493827160493827,730.0,4.506172839506172,36.61,-119.53
1753,2.5382,33.0,4.67095115681234,1.1336760925449871,1220.0,3.1362467866323906,37.96,-122.34
1133,1.0625,20.0,4.546511627906977,1.0116279069767442,523.0,2.0271317829457365,39.75,-121.62
2268,2.9506,35.0,5.063457330415755,0.9693654266958425,954.0,2.087527352297593,36.79,-119.81
2921,2.2827,48.0,5.049586776859504,1.0909090909090908,947.0,2.608815426997245,35.36,-119.02
10556,3.4261,16.0,5.160377358490566,1.1132075471698113,945.0,2.9716981132075473,33.63,-117.71
18591,4.7188,27.0,6.393548387096774,1.2516129032258065,543.0,3.503225806451613,36.97,-122.13
1115,1.875,26.0,5.077702702702703,1.1587837837837838,699.0,2.3614864864864864,39.77,-121.6
9926,3.9,25.0,5.744082840236686,1.0946745562130178,1641.0,2.4275147928994083,38.3,-122.31
1922,2.9444,17.0,5.365671641791045,1.208955223880597,675.0,2.5186567164179103,38.89,-120.81
12712,2.0432,18.0,4.2435064935064934,1.0129870129870129,1181.0,1.9172077922077921,38.59,-121.4
4408,2.6923,49.0,3.8093023255813954,1.0604651162790697,1500.0,3.488372093023256,34.09,-118.23
4271,2.0888,45.0,3.130932896890344,1.1391162029459903,1552.0,2.5400981996726677,34.1,-118.33
18527,5.2128,49.0,5.781021897810219,0.9927007299270073,331.0,2.4160583941605838,36.97,-122.04
17176,3.1937,25.0,4.871794871794871,1.3282051282051281,404.0,2.071794871794872,37.5,-122.47
7109,3.9861,35.0,5.912280701754386,1.0701754385964912,578.0,3.3801169590643276,33.89,-118.0
17937,3.1429,42.0,4.685344827586207,0.9051724137931034,1304.0,2.810344827586207,37.34,-121.94
363,4.0313,36.0,6.330275229357798,0.963302752293578,299.0,2.743119266055046,37.75,-122.14
7936,2.8095,30.0,4.061633281972265,1.00462249614792,3412.0,5.257318952234207,33.82,-118.08
15785,4.7105,3.0,3.7693144722524483,1.2829162132752991,1441.0,1.5680087051142546,37.78,-122.39
18129,8.1078,26.0,6.599526066350711,0.990521327014218,1221.0,2.8933649289099526,37.35,-122.02
3835,4.125,27.0,4.831460674157303,1.0379213483146068,1827.0,2.566011235955056,34.19,-118.43
2819,3.0625,25.0,5.1035598705501615,1.0032362459546926,844.0,2.7313915857605178,35.41,-119.04
7163,3.5938,46.0,4.731543624161074,1.1208053691275168,655.0,4.395973154362416,34.04,-118.17
13028,3.0533,19.0,4.937190082644628,1.034710743801653,1610.0,2.6611570247933884,38.67,-121.21
3792,3.6128,10.0,3.8323529411764707,1.1,1373.0,2.0191176470588235,34.16,-118.37
15053,5.4288,6.0,6.50625,1.03125,1513.0,3.152083333333333,32.83,-116.83
18070,7.5,31.0,7.611650485436893,1.046116504854369,1190.0,2.8883495145631066,37.29,-122.01
1232,2.8208,10.0,7.060755336617405,1.38752052545156,1480.0,2.4302134646962235,38.21,-120.36
5886,3.4286,44.0,4.136085626911315,0.9923547400611621,1676.0,2.562691131498471,34.16,-118.33
6140,3.2,20.0,4.4081196581196584,1.0598290598290598,1573.0,3.361111111111111,34.07,-117.97
18834,2.0591,15.0,4.840046029919447,1.0609896432681243,1863.0,2.143843498273878,41.74,-122.61
7754,4.6389,34.0,4.736111111111111,0.9166666666666666,491.0,3.4097222222222223,33.91,-118.12
9469,2.7813,36.0,4.65034965034965,0.9545454545454546,761.0,2.660839160839161,39.44,-123.79
4185,4.5766,34.0,4.2,1.0275862068965518,407.0,2.806896551724138,34.13,-118.23
6763,3.1103,26.0,3.9507772020725387,1.0686528497409327,2153.0,2.788860103626943,34.1,-118.13
13152,2.625,36.0,6.029585798816568,0.9940828402366864,602.0,3.562130177514793,36.86,-121.51
6865,2.5321,35.0,4.196601941747573,1.0631067961165048,1308.0,3.174757281553398,34.06,-118.12
9659,2.1434,42.0,6.631818181818182,1.309090909090909,1182.0,2.6863636363636365,41.78,-121.16
13856,3.0204,8.0,5.469267139479905,1.0484633569739952,2739.0,3.2375886524822697,34.48,-117.32
17892,3.2153,42.0,4.783382789317508,1.0504451038575668,1940.0,2.878338278931751,37.36,-121.91
16685,3.4509,22.0,5.63575042158516,1.0860033726812817,1342.0,2.263069139966273,35.12,-120.6
18924,4.4397,16.0,5.615015974440895,1.0,1764.0,2.817891373801917,38.06,-122.17
2593,3.3462,52.0,6.465116279069767,1.2151162790697674,544.0,3.1627906976744184,40.81,-124.23
19766,1.7566,25.0,5.093117408906883,1.0991902834008098,1266.0,2.562753036437247,40.03,-122.1
16864,4.0238,44.0,4.832835820895522,1.0805970149253732,1064.0,3.1761194029850746,37.62,-122.4
9086,3.9963,33.0,5.671974522292993,1.0382165605095541,913.0,2.9076433121019107,34.65,-118.19
5512,2.7153,35.0,3.45928338762215,0.993485342019544,1026.0,3.3420195439739415,34.0,-118.41
3620,3.9833,21.0,4.311871227364185,1.13682092555332,1803.0,3.6277665995975856,34.25,-118.45
13495,2.9844,28.0,5.586510263929619,1.0909090909090908,1480.0,4.340175953079179,34.17,-117.35
5689,4.5486,36.0,5.271889400921659,1.0115207373271888,1079.0,2.486175115207373,34.22,-118.23
271,5.2328,49.0,5.660287081339713,0.9808612440191388,496.0,2.373205741626794,37.78,-122.19
8747,4.0708,28.0,4.6428134556574925,1.0458715596330275,3420.0,2.091743119266055,33.82,-118.35
12605,2.9219,18.0,5.46875,1.3203125,260.0,2.03125,38.51,-121.49
15047,6.2552,20.0,7.7313769751693,1.0112866817155757,1489.0,3.36117381489842,32.78,-116.95
12072,3.9414,18.0,5.366754617414248,1.0448548812664908,4976.0,3.282321899736148,33.87,-117.55
10508,5.753,5.0,6.386243386243386,1.1146384479717812,1546.0,2.72663139329806,33.52,-117.68
14134,2.3824,14.0,3.9296675191815855,1.088235294117647,2000.0,2.557544757033248,32.75,-117.07
5167,2.3352,34.0,3.4571428571428573,0.8825396825396825,995.0,3.1587301587301586,33.94,-118.29
16732,4.1875,15.0,6.535471331389699,1.0796890184645287,3139.0,3.0505344995140913,35.41,-120.65
14781,4.5547,10.0,6.28,1.0514285714285714,1645.0,4.7,32.57,-117.09
3522,4.869,35.0,5.372596153846154,0.9375,1148.0,2.7596153846153846,34.27,-118.5
3650,4.8703,37.0,4.854227405247814,0.9766763848396501,1011.0,2.947521865889213,34.21,-118.44
8543,3.2049,25.0,4.530254777070064,1.1305732484076434,1611.0,2.5652866242038215,33.88,-118.36
8191,4.3317,43.0,4.729903536977492,0.9678456591639871,767.0,2.4662379421221865,33.79,-118.12
5076,2.2138,49.0,5.058375634517766,1.131979695431472,1052.0,2.6700507614213196,33.98,-118.32
8118,2.0579,42.0,4.101604278074866,1.106951871657754,2114.0,3.768270944741533,33.8,-118.18
14681,4.8419,15.0,6.112259970457902,0.9394387001477105,2001.0,2.9556868537666174,32.83,-117.09
11214,3.7014,32.0,4.957746478873239,1.0809859154929577,1331.0,4.686619718309859,33.82,-117.91
9754,7.6245,21.0,6.663822525597269,0.9948805460750854,1528.0,2.6075085324232083,36.55,-121.7
18219,5.7657,26.0,5.431192660550459,1.0321100917431192,815.0,3.738532110091743,37.41,-122.07
18350,7.0309,29.0,5.436781609195402,1.1839080459770115,359.0,4.126436781609195,37.41,-122.15
701,6.0574,32.0,7.502923976608187,1.1345029239766082,485.0,2.8362573099415203,37.64,-121.97
2165,2.4286,32.0,5.029824561403509,1.0789473684210527,1705.0,2.991228070175439,36.77,-119.83
20366,5.9836,17.0,6.360655737704918,1.0081967213114753,685.0,2.807377049180328,34.17,-118.92
11757,4.7941,16.0,6.543123543123543,1.06993006993007,1201.0,2.7995337995337994,38.75,-121.18
16204,0.696,52.0,5.333333333333333,1.5925925925925926,272.0,5.037037037037037,37.95,-121.29
14787,3.1645,27.0,4.359375,1.0677083333333333,1427.0,2.4774305555555554,32.58,-117.13
20091,0.4999,43.0,7.846153846153846,1.4615384615384615,44.0,3.3846153846153846,38.07,-120.19
17410,2.1776,38.0,3.8682432432432434,1.0033783783783783,1107.0,3.739864864864865,34.96,-120.57
13983,2.6587,26.0,5.930921052631579,1.3026315789473684,1683.0,2.768092105263158,34.98,-116.85
3152,2.6417,19.0,5.014516129032258,1.032258064516129,1457.0,2.35,35.13,-118.46
18298,10.3894,32.0,7.320833333333334,0.9854166666666667,1583.0,3.2979166666666666,37.4,-122.12
14802,3.3906,36.0,5.0785340314136125,1.044502617801047,1076.0,2.816753926701571,32.58,-117.16
18340,8.2664,52.0,6.63481228668942,1.0511945392491469,696.0,2.3754266211604094,37.43,-122.14
4365,4.0721,52.0,6.298076923076923,1.2644230769230769,689.0,3.3125,34.1,-118.26
14674,2.5953,15.0,7.053497942386831,1.0102880658436213,2303.0,4.738683127572016,32.81,-117.11
5654,2.7451,42.0,4.295285359801489,1.0794044665012408,866.0,2.1488833746898264,33.73,-118.3
4656,2.1736,45.0,3.663090128755365,1.113733905579399,1446.0,3.1030042918454934,34.05,-118.33
12015,4.3723,19.0,5.956030150753769,1.0489949748743719,2903.0,3.6469849246231156,33.93,-117.5
11874,3.025,41.0,4.992,1.112,770.0,3.08,34.0,-117.37
578,4.635,36.0,6.693761814744802,1.0775047258979207,1478.0,2.7939508506616257,37.71,-122.06
3510,3.6989,32.0,5.192037470725995,0.9882903981264637,1064.0,2.4918032786885247,34.25,-118.46
16938,10.0743,50.0,7.868525896414343,0.9760956175298805,644.0,2.5657370517928286,37.56,-122.33
3432,2.9519,43.0,4.189655172413793,0.9885057471264368,935.0,5.373563218390805,34.26,-118.43
398,5.1675,52.0,6.398692810457517,1.1437908496732025,374.0,2.4444444444444446,37.89,-122.29
833,3.5,32.0,4.316666666666666,0.9333333333333333,1156.0,3.8533333333333335,37.6,-122.02
19996,2.8152,27.0,6.142028985507246,1.0811594202898551,1268.0,3.6753623188405795,36.16,-119.45
15016,2.3393,19.0,3.6070359281437128,1.1167664670658684,2572.0,1.9251497005988023,32.77,-117.03
12811,3.9615,17.0,5.4935064935064934,1.0086580086580086,494.0,2.1385281385281387,38.65,-121.52
8061,2.7813,35.0,5.07451564828614,1.1609538002980626,1953.0,2.910581222056632,33.84,-118.2
13144,2.9744,43.0,6.070063694267516,1.0414012738853504,996.0,3.171974522292994,38.26,-121.56
13506,1.3417,33.0,4.421800947867299,1.037914691943128,838.0,3.971563981042654,34.12,-117.33
3683,5.6687,34.0,5.587591240875913,1.0145985401459854,1064.0,3.883211678832117,34.23,-118.42
19948,1.3889,25.0,4.552529182879377,1.0077821011673151,804.0,3.1284046692607004,36.21,-119.36
10983,4.6161,30.0,5.950920245398773,1.0940695296523517,1270.0,2.5971370143149284,33.75,-117.82
8815,9.267,33.0,7.741602067183463,1.028423772609819,1048.0,2.708010335917313,33.75,-118.32
231,3.8487,46.0,5.1152882205513786,1.0150375939849625,1059.0,2.654135338345865,37.8,-122.2
